0.54282944438492;0.45717055561508;0.709696218541879
0.781205110684707;0.218794889315293;0.81126606520327
0.0995734051753168;0.900426594824683;0.905915512443507
0.0445161947336024;0.955483805266398;0.956520252644927
0.336769671760711;0.663230328239289;0.743833502952248
0.0444385357610566;0.955561464238943;0.956594216687023
0.827249515262891;0.172750484737109;0.845094367795452
0.265542379581907;0.734457620418093;0.780987036732511
0.453583164120986;0.546416835879014;0.710147199745263
0.711870231322953;0.288129768677047;0.76797004488566
